model,k,users,precision,recall_hit_rate,ndcg,mrr,catalog_coverage,min_df,feature_cap,features,selection_split,sample_users,seed,selected
TF-IDF min_df=2 cap=None,10,10000,0.02357,0.2357,0.18004660719149174,0.1624511507936508,0.9662769784172662,2,none,3231,validation,10000,2026,True
TF-IDF min_df=1 cap=None,10,10000,0.02355,0.2355,0.17993142699159834,0.1623501984126984,0.9361510791366906,1,none,5403,validation,10000,2026,False
TF-IDF min_df=5 cap=None,10,10000,0.02335,0.2335,0.17598908649167402,0.1578138888888889,0.9626798561151079,5,none,1767,validation,10000,2026,False
TF-IDF min_df=10 cap=None,10,10000,0.02247,0.2247,0.17261549642476653,0.15614801587301588,0.9554856115107914,10,none,1068,validation,10000,2026,False
TF-IDF min_df=1 cap=1000,10,10000,0.022369999999999998,0.2237,0.17091117711856194,0.15423424603174604,0.9554856115107914,1,1000,1000,validation,10000,2026,False
TF-IDF min_df=10 cap=1000,10,10000,0.02229,0.2229,0.17078312305512772,0.15424309523809523,0.9559352517985612,10,1000,1000,validation,10000,2026,False
TF-IDF min_df=2 cap=1000,10,10000,0.022410000000000003,0.2241,0.16945480998202064,0.15212166666666668,0.9554856115107914,2,1000,1000,validation,10000,2026,False
TF-IDF min_df=5 cap=1000,10,10000,0.0224,0.224,0.1690371341959902,0.15155714285714283,0.9559352517985612,5,1000,1000,validation,10000,2026,False
TF-IDF min_df=2 cap=500,10,10000,0.020970000000000003,0.2097,0.16522367333713256,0.15105289682539683,0.9590827338129496,2,500,500,validation,10000,2026,False
TF-IDF min_df=10 cap=500,10,10000,0.02103,0.2103,0.16501787253249614,0.1506006349206349,0.9590827338129496,10,500,500,validation,10000,2026,False
TF-IDF min_df=1 cap=500,10,10000,0.02103,0.2103,0.16308349916251455,0.14796531746031746,0.95818345323741,1,500,500,validation,10000,2026,False
TF-IDF min_df=5 cap=500,10,10000,0.020960000000000003,0.2096,0.1623403925260727,0.1471849603174603,0.9590827338129496,5,500,500,validation,10000,2026,False
TF-IDF min_df=1 cap=200,10,10000,0.020270000000000003,0.2027,0.15629769176345418,0.1415822619047619,0.95818345323741,1,200,200,validation,10000,2026,False
TF-IDF min_df=2 cap=200,10,10000,0.020270000000000003,0.2027,0.15629769176345418,0.1415822619047619,0.95818345323741,2,200,200,validation,10000,2026,False
TF-IDF min_df=5 cap=200,10,10000,0.020270000000000003,0.2027,0.15629769176345418,0.1415822619047619,0.95818345323741,5,200,200,validation,10000,2026,False
TF-IDF min_df=10 cap=200,10,10000,0.020270000000000003,0.2027,0.15629769176345418,0.1415822619047619,0.95818345323741,10,200,200,validation,10000,2026,False
